city_id,city_name,country,continent,population_2020,dominant_mode,archetype,s1_ri_score,s1_reliability_bin,s1_backscatter_change_index,openbuildings_structural_change_index,mean_delta_built_fraction,total_delta_volume_proxy,s1_ob_agreement_quadrant,s1_ob_binary_agreement_flag,s1_core_change_metric_unavailable_flag,s1_analysis_split,s1_reliability_score_component_mean_acquisition,s1_reliability_score_component_observation_continuity,s1_reliability_score_component_gap,s1_reliability_score_component_dual_pol,s1_reliability_score_component_orbit_diversity,s1_reliability_score_component_1b_shock_resilience
Africa_+20640+12143,Mooinooi,South Africa,Africa,63100.45993287503,horizontal,horizontal,0.7570058997050148,medium,-0.0704435478150809,0.4135319522406826,0.0275291939910698,0.5660627580707569,agreement_low_change_or_stable,True,False,analysis_80pct,0.3156342182890855,1.0,1.0,1.0,0.5309734513274337,0.5
Africa_+20640+12261,Vereeniging,South Africa,Africa,267397.858535717,horizontal,horizontal,0.7684283489688177,medium,-0.4661747897558328,0.353056919458697,0.0090422185611571,4.017935899378699,agreement_low_change_or_stable,True,False,analysis_80pct,0.3805309734513274,1.0,1.0,1.0,0.5398230088495575,0.3862660944206008
Africa_+20644+12277,Sasolburg,South Africa,Africa,117921.67602474934,horizontal,horizontal,0.7881057732827643,medium,0.11356473145325,-0.0682438623076279,0.0095765564400553,1.2090501574441532,agreement_low_change_or_stable,True,False,analysis_80pct,0.4793510324483775,1.0,1.0,1.0,0.5398230088495575,0.2857142857142857
Africa_+20646+12245,Evaton,South Africa,Africa,600370.4737792364,horizontal,horizontal,0.7591771845833938,medium,-0.0135954855705632,0.7444211545791847,0.0186781982227794,4.340484443958758,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.3259587020648967,1.0,1.0,1.0,0.5309734513274337,0.4918032786885246
Africa_+20646+12839,Mthatha,South Africa,Africa,192959.62101071773,horizontal,horizontal,0.7152535278641474,medium,0.9782086558062164,0.622801225801378,0.0149049871074503,4.52755746104458,agreement_detectable_growth,True,False,analysis_80pct,0.2581120943952802,1.0,1.0,1.0,0.0973451327433628,0.8198198198198198
Africa_+20650+12224,Midrand,South Africa,Africa,11628158.617917884,horizontal,horizontal,0.9340014138346336,high,-0.1076940803281729,2.5030178318529543,0.0178045533346622,148.35914377317602,false_negative_ob_growth_s1_low,False,False,analysis_80pct,1.0,1.0,1.0,1.0,0.5752212389380531,0.5295857988165681
Africa_+20653+12130,Brits,South Africa,Africa,50430.3264422969,horizontal,horizontal,0.7570058997050148,medium,-0.1270875254491108,-0.2426408508527618,0.0103113306844431,0.5181029793753282,agreement_low_change_or_stable,True,False,analysis_80pct,0.3156342182890855,1.0,1.0,1.0,0.5309734513274337,0.5
Africa_+20665+12115,Letlhabile,South Africa,Africa,91359.36009034624,horizontal,horizontal,0.7571902654867256,medium,-0.1210372578389083,0.0490847963995327,0.0159073464303461,0.7744589067360721,agreement_low_change_or_stable,True,False,analysis_80pct,0.3163716814159292,1.0,1.0,1.0,0.5309734513274337,0.5
Africa_+20665+12438,Bethlehem,South Africa,Africa,64614.56625592253,horizontal,horizontal,0.7328735956819181,medium,0.2569169251037828,-0.0397978331520485,0.0127682383019622,0.8682692381971719,agreement_low_change_or_stable,True,False,analysis_80pct,0.2728613569321534,1.0,1.0,1.0,0.3274336283185841,0.6382978723404256
Africa_+20670+12166,Diepsloot,South Africa,Africa,156114.36279152232,horizontal,horizontal,0.7570058997050148,medium,0.0360399727180442,-0.158184258369155,0.0102037175874692,0.7895596012385795,agreement_low_change_or_stable,True,False,holdout_20pct,0.3156342182890855,1.0,1.0,1.0,0.5309734513274337,0.5
Africa_+20690+12240,Heidelberg,South Africa,Africa,78294.72309336218,horizontal,horizontal,0.8426912872233484,medium,,-0.2461638983172708,0.0093532940962177,0.6113663526602977,insufficient_s1_core_change_metric,,True,analysis_80pct,0.640117994100295,1.0,1.0,1.0,0.5752212389380531,0.5027932960893855
Africa_+20707+12486,Phuthaditjhaba,South Africa,Africa,210670.0111642008,horizontal,horizontal,0.7727138643067848,medium,,-0.2203683931402393,0.0069593108785344,0.9945417714737346,insufficient_s1_core_change_metric,,True,analysis_80pct,0.359882005899705,1.0,1.0,1.0,0.3274336283185841,1.0
Africa_+20721+12816,Lusikisiki,South Africa,Africa,63375.12240243208,horizontal,horizontal,0.7141881201394477,medium,,-0.2696393348715686,0.0054032347531498,1.0263974520489685,insufficient_s1_core_change_metric,,True,analysis_80pct,0.2558997050147493,1.0,1.0,1.0,0.0884955752212389,0.8272727272727273
Africa_+20731+12708,Kokstad,South Africa,Africa,50211.98347627373,horizontal,horizontal,0.7362367628021477,medium,,-0.1810297540765711,0.0119833478563752,0.5167329510295531,insufficient_s1_core_change_metric,,True,analysis_80pct,0.2971976401179941,1.0,1.0,1.0,0.2920353982300885,0.6546762589928057
Africa_+20743+12137,Ekangala,South Africa,Africa,53002.43631644385,horizontal,horizontal,0.8426481555135727,medium,,0.0661182100657573,0.0199074171619767,0.3894152969314746,insufficient_s1_core_change_metric,,True,analysis_80pct,0.6393805309734514,1.0,1.0,1.0,0.5752212389380531,0.5056179775280899
Africa_+20744+12106,Somaroboro,South Africa,Africa,178518.52064262662,horizontal,horizontal,0.8640973350992314,high,0.5981931264017086,0.7475815489103288,0.0236814946974014,2.802306396940139,agreement_detectable_growth,True,False,analysis_80pct,0.745575221238938,1.0,1.0,1.0,0.5752212389380531,0.4036281179138322
Africa_+20762+12240,eMbalenhle,South Africa,Africa,130368.8874452623,horizontal,horizontal,0.7638824308784562,medium,0.8091442465676271,0.3396724356862252,0.0227405015142989,0.9002048542906778,false_positive_s1_change_without_ob_growth,False,False,analysis_80pct,0.3237463126843657,1.0,1.0,1.0,0.5752212389380531,0.5084745762711864
Africa_+20767+12289,Standerton,South Africa,Africa,79164.06155912415,horizontal,horizontal,0.7636980650967452,medium,0.5565655508624602,-0.1167129358362009,0.0117463387800282,0.7376744721966588,false_positive_s1_change_without_ob_growth,False,False,analysis_80pct,0.3230088495575221,1.0,1.0,1.0,0.5752212389380531,0.5084745762711864
Africa_+20777+12157,Emalahleni,South Africa,Africa,141765.9782337335,horizontal,horizontal,0.7640268838830786,medium,-0.0527552241330925,0.5972629096501164,0.0293812703468007,0.939338916206907,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.3237463126843657,1.0,1.0,1.0,0.5752212389380531,0.5113636363636364
Africa_+20784+12072,Siyabuswa,South Africa,Africa,71346.17647093616,horizontal,horizontal,0.763601559207754,medium,0.1486406961304884,-0.0129490466435158,0.0125958656112915,0.9874506875600676,agreement_low_change_or_stable,True,False,analysis_80pct,0.3237463126843657,1.0,1.0,1.0,0.5752212389380531,0.5028571428571429
Africa_+20785+12166,Emalahleni,South Africa,Africa,197211.60953242955,horizontal,horizontal,0.7640268838830786,medium,0.0812496342938551,0.0861840071892676,0.0120257574638132,1.4858182303003673,agreement_low_change_or_stable,True,False,analysis_80pct,0.3237463126843657,1.0,1.0,1.0,0.5752212389380531,0.5113636363636364
Africa_+20786+11959,Mokopane,South Africa,Africa,103040.63157131108,horizontal,horizontal,0.7694991663460305,medium,0.3048850910794551,0.3726078390144943,0.0200481465486114,1.4331375749607105,agreement_low_change_or_stable,True,False,analysis_80pct,0.3820058997050147,1.0,1.0,1.0,0.5486725663716814,0.3826086956521739
Africa_+20794+12232,Bethal,South Africa,Africa,64633.5797045916,horizontal,horizontal,0.7640667966601671,medium,0.4046213892876014,-0.0976004715848256,0.0154093012565881,0.3980613353105582,false_positive_s1_change_without_ob_growth,False,False,analysis_80pct,0.3244837758112094,1.0,1.0,1.0,0.5752212389380531,0.5084745762711864
Africa_+20798+12479,Ladysmith,South Africa,Africa,54428.90590729898,horizontal,horizontal,0.775683696542045,medium,0.1365091453315762,0.0346154010954483,0.0130302227577446,1.107100449347854,agreement_low_change_or_stable,True,False,analysis_80pct,0.3871681415929204,1.0,1.0,1.0,0.584070796460177,0.4096916299559471
Africa_+20804+12484,Ladysmith,South Africa,Africa,61026.1439614487,horizontal,horizontal,0.7758321637882863,medium,-0.0949404810720904,-0.2251777831127129,0.009295778302563,0.6821720338539308,agreement_low_change_or_stable,True,False,analysis_80pct,0.3886430678466077,1.0,1.0,1.0,0.584070796460177,0.4052863436123348
Africa_+20805+12613,Pietermaritzburg,South Africa,Africa,597648.6675089342,horizontal,horizontal,0.771829352809468,medium,0.0266368476663498,0.967568812597244,0.0122134565483691,11.63997317304731,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.3797935103244838,1.0,1.0,1.0,0.584070796460177,0.3694779116465863
Africa_+20807+12741,Port Shepstone,South Africa,Africa,108462.570396144,horizontal,horizontal,0.8247058341527368,medium,-0.229150930788146,0.2093796643126228,0.0100329788500353,2.587191856047525,agreement_low_change_or_stable,True,False,analysis_80pct,0.534660766961652,1.0,1.0,1.0,0.5752212389380531,0.6703703703703704
Africa_+20814+12150,Middelburg,South Africa,Africa,212255.3138529707,horizontal,horizontal,0.7640268838830786,medium,-0.1000402367586923,0.121476764650963,0.0142866036937131,1.270681237216496,agreement_low_change_or_stable,True,False,holdout_20pct,0.3237463126843657,1.0,1.0,1.0,0.5752212389380531,0.5113636363636364
Africa_+20833+11926,Polokwane,South Africa,Africa,260819.6973378844,horizontal,horizontal,0.7334421727189503,medium,-0.1035851925819005,0.6054200686681215,0.0197510049518748,2.8293580386730355,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.2743362831858407,1.0,1.0,1.0,0.3451327433628318,0.606896551724138
Africa_+20838+12389,Newcastle,South Africa,Africa,270431.8478177186,horizontal,horizontal,0.7837905604719765,medium,0.7431954299581719,0.6976257657425529,0.0214745994060903,3.035509531705884,agreement_detectable_growth,True,False,holdout_20pct,0.4144542772861357,1.0,1.0,1.0,0.6017699115044248,0.3999999999999999
Africa_+20847+12237,Ermelo,South Africa,Africa,83537.00750561272,horizontal,horizontal,0.7948022896474224,medium,0.4818670770337022,0.2780608718817369,0.0201806932052476,1.0221978554468478,false_positive_s1_change_without_ob_growth,False,False,analysis_80pct,0.4800884955752212,1.0,1.0,1.0,0.6017699115044248,0.292063492063492
Africa_+20851+11934,Mankweng,South Africa,Africa,138161.55804302625,horizontal,horizontal,0.7930884014309922,medium,0.114713224398596,0.4494086218283603,0.0212248301121574,1.5876303720195892,agreement_low_change_or_stable,True,False,analysis_80pct,0.4845132743362832,1.0,1.0,1.0,0.3451327433628318,0.748936170212766
Africa_+20856+12627,Mpumalanga,South Africa,Africa,107239.46438852044,horizontal,horizontal,0.7656643872351837,medium,0.2813038086149957,0.3485218003604149,0.0152897129219822,2.2318634080425,agreement_low_change_or_stable,True,False,analysis_80pct,0.3244837758112094,1.0,1.0,1.0,0.584070796460177,0.5227272727272726
Africa_+20868+12655,Pinetown,South Africa,Africa,2858036.047019427,horizontal,horizontal,0.8572118052513218,high,-0.2198844900222593,1.7248087132087837,0.0146565189943645,42.66104238281521,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.700589970501475,1.0,1.0,1.0,0.5929203539823009,0.4554455445544554
Africa_+20899+12595,Tongaat,South Africa,Africa,56539.789465583824,horizontal,horizontal,0.8333619569021549,medium,0.655835025559043,-0.3118190304950433,0.0082616275383132,0.537839192184947,false_positive_s1_change_without_ob_growth,False,False,analysis_80pct,0.5715339233038348,1.0,1.0,1.0,0.5929203539823009,0.623728813559322
Africa_+20902+12012,Praktiseer,South Africa,Africa,62697.30516686013,horizontal,horizontal,0.7930640647454806,medium,,0.0297423142024247,0.013787514159411,0.981674632585964,insufficient_s1_core_change_metric,,True,analysis_80pct,0.4837758112094395,1.0,1.0,1.0,0.3451327433628318,0.7521367521367522
Africa_+20909+11737,Musina,South Africa,Africa,59895.96953582421,horizontal,horizontal,0.7144823905213579,medium,,-0.1522845847592458,0.0147376892086392,0.3228290911347358,insufficient_s1_core_change_metric,,True,analysis_80pct,0.3525073746312684,1.0,1.0,1.0,0.0176991150442477,0.4917127071823204
Africa_+20909+11813,Louis Trichardt,South Africa,Africa,78420.56950180017,horizontal,horizontal,0.710795818904707,medium,,0.0236587895900783,0.0112017112102217,1.34253532005323,insufficient_s1_core_change_metric,,True,holdout_20pct,0.2426253687315634,1.0,1.0,1.0,0.0176991150442477,0.9673913043478262
Africa_+20910+11942,Lenyenye,South Africa,Africa,141749.07177802487,horizontal,horizontal,0.7930411017002799,medium,,0.3416077547343334,0.0151761690927194,2.2156920374371225,insufficient_s1_core_change_metric,,True,analysis_80pct,0.4830383480825959,1.0,1.0,1.0,0.3451327433628318,0.7553648068669528
Africa_+20912+12579,KwaDukuza,South Africa,Africa,182791.70048362896,horizontal,horizontal,0.8335611969401532,medium,0.3629652014177831,0.5146844557913366,0.0188572099426757,2.440718117517008,agreement_low_change_or_stable,True,False,analysis_80pct,0.5730088495575222,1.0,1.0,1.0,0.5929203539823009,0.6203389830508474
Africa_+20913+12296,Piet Retief,South Africa,Africa,58530.3375373143,horizontal,horizontal,0.8296340441280521,medium,1.0263311963134958,0.278225393992657,0.0206842170617818,0.9536739698392722,false_positive_s1_change_without_ob_growth,False,False,analysis_80pct,0.5427728613569321,1.0,1.0,1.0,0.6017699115044248,0.6752767527675276
Africa_+20920+11899,Ga-Kgapane,South Africa,Africa,94646.45052142911,horizontal,horizontal,0.7344873846733195,medium,,0.2110192601992839,0.0119767983125907,2.146076382583942,insufficient_s1_core_change_metric,,True,holdout_20pct,0.2750737463126844,1.0,1.0,1.0,0.3451327433628318,0.6241134751773051
Africa_+20936+12545,Sundumbili,South Africa,Africa,64415.81783885294,horizontal,horizontal,0.8336407757314839,medium,0.9276483612207392,-0.1169566235233381,0.010158022217797,0.938282482761224,false_positive_s1_change_without_ob_growth,False,False,analysis_80pct,0.5737463126843657,1.0,1.0,1.0,0.5929203539823009,0.6182432432432433
Africa_+20941+11835,Thohoyandou,South Africa,Africa,318208.92513943464,horizontal,mixed,0.710460081834618,medium,,0.8592236960769809,0.0147444384358403,7.67583284086345,insufficient_s1_core_change_metric,,True,analysis_80pct,0.2433628318584071,1.0,1.0,1.0,0.0176991150442477,0.956989247311828
Africa_+20957+12113,Mbombela,South Africa,Africa,52735.5754981216,horizontal,horizontal,0.8602368203574257,high,-0.2495780095413754,-0.0423753255654517,0.0137379182647418,0.7388801047732159,agreement_low_change_or_stable,True,False,analysis_80pct,0.5110619469026548,1.0,1.0,1.0,0.9823008849557522,0.6848249027237354
Africa_+20971+12080,Hazyview,South Africa,Africa,105512.05579865749,horizontal,horizontal,0.8671196797302992,high,-0.3229988994728781,0.3574712564593882,0.0175003828211692,1.8207662374811664,agreement_low_change_or_stable,True,False,analysis_80pct,0.5707964601769911,1.0,1.0,1.0,0.9823008849557522,0.5238095238095238
Africa_+20974+12111,Tekwane,South Africa,Africa,280496.39069089585,horizontal,horizontal,0.8664788972089859,high,-0.3131897164857462,0.8782620060365646,0.0205234117291148,5.030233254965424,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.5376106194690266,1.0,1.0,1.0,0.9823008849557522,0.676923076923077
Africa_+20975+12037,Orinoco A,South Africa,Africa,107160.39889428431,horizontal,horizontal,0.9544276918170724,high,0.0447429978206173,0.2167159086487544,0.0131358865310539,1.9349507158640336,agreement_low_change_or_stable,True,False,analysis_80pct,0.9100294985250738,1.0,1.0,1.0,0.9823008849557522,0.5738045738045738
Africa_+20977+12513,Empangeni,South Africa,Africa,100706.93527798507,horizontal,horizontal,0.7804636709912078,medium,0.5559266209544006,0.0577558895634505,0.0108676325833302,1.5541616716695312,false_positive_s1_change_without_ob_growth,False,False,analysis_80pct,0.3908554572271386,1.0,1.0,1.0,0.6017699115044248,0.4514563106796116
Africa_+20978+12518,eSikhaleni,South Africa,Africa,109333.54255999348,horizontal,horizontal,0.774344457038232,medium,0.4429506656646736,0.2939634417802697,0.0164997114453968,1.6858918719040048,false_positive_s1_change_without_ob_growth,False,False,analysis_80pct,0.3650442477876106,1.0,1.0,1.0,0.6017699115044248,0.458128078817734
Africa_+20981+11933,Namakgale,South Africa,Africa,109938.54321621232,horizontal,horizontal,0.8706360380032947,high,0.4380482277040178,0.1438362571722409,0.0164335823816682,1.040855831844965,false_positive_s1_change_without_ob_growth,False,False,analysis_80pct,0.5737463126843657,1.0,1.0,1.0,0.991150442477876,0.5616883116883117
Africa_+20983+12011,Tsakani,South Africa,Africa,83205.71708068223,horizontal,horizontal,0.8706360380032947,high,0.2574929967617139,0.1160287813889281,0.0149081131354772,1.1533372089488694,agreement_low_change_or_stable,True,False,analysis_80pct,0.5737463126843657,1.0,1.0,1.0,0.991150442477876,0.5616883116883117
Africa_+20986+12053,Hlanganani,South Africa,Africa,87844.90444363297,horizontal,horizontal,0.8602368203574257,high,-0.0138526749738925,0.0985017115200955,0.0125792041469046,1.4480289884354534,agreement_low_change_or_stable,True,False,analysis_80pct,0.5110619469026548,1.0,1.0,1.0,0.9823008849557522,0.6848249027237354
Africa_+20990+12116,Matsulu,South Africa,Africa,51298.94513468353,horizontal,horizontal,0.8602368203574257,high,-0.3755505732585102,0.4581292116704484,0.0257964375821026,0.9178265414075212,agreement_low_change_or_stable,True,False,analysis_80pct,0.5110619469026548,1.0,1.0,1.0,0.9823008849557522,0.6848249027237354
Africa_+21005+12502,Richards Bay,South Africa,Africa,80963.81792271025,horizontal,horizontal,0.774344457038232,medium,-0.132002328608169,0.16901397796955,0.0128931595514784,1.7311934840737422,agreement_low_change_or_stable,True,False,holdout_20pct,0.3650442477876106,1.0,1.0,1.0,0.6017699115044248,0.458128078817734
Africa_+21029+12136,Kamaqhekeza,South Africa,Africa,103884.23906674172,horizontal,horizontal,0.8602368203574257,high,0.4891484824000444,0.495352164395917,0.02111108205021,1.8406888024740056,false_positive_s1_change_without_ob_growth,False,False,analysis_80pct,0.5110619469026548,1.0,1.0,1.0,0.9823008849557522,0.6848249027237354
Africa_+20832+8052,Wau,South Sudan,Africa,60070.04176637235,horizontal,horizontal,0.7301817220459732,medium,,-0.4468669052996469,0.0054931597469049,-0.4483643651583406,insufficient_s1_core_change_metric,,True,analysis_80pct,0.4528023598820059,1.0,1.0,1.0,0.0,0.339622641509434
Africa_+21187+7828,Malakal,South Sudan,Africa,90169.0158625584,horizontal,horizontal,0.2873156342182891,low,,-0.5981911156313445,-0.0047656208810016,0.149411132770183,insufficient_s1_core_change_metric,,True,analysis_80pct,0.1297935103244837,0.6371681415929203,0.0,0.6371681415929203,0.0,0.0
Africa_+21195+8240,Bor,South Sudan,Africa,66460.15774290795,horizontal,horizontal,0.7072028563205985,medium,-0.3909624235721105,-0.5144165337070948,0.003915526952202,-0.4244329496368664,agreement_low_change_or_stable,True,False,holdout_20pct,0.3156342182890855,1.0,1.0,1.0,0.0176991150442477,0.5304878048780488
Africa_+21205+8408,Juba,South Sudan,Africa,172752.2138141147,horizontal,horizontal,0.7833026665498408,medium,1.366036857911839,1.5523595631530112,0.0349595365679179,6.794086889649407,agreement_detectable_growth,True,False,analysis_80pct,0.6106194690265486,1.0,1.0,1.0,0.0176991150442477,0.5775577557755776
Africa_+21251+8560,Pajok,South Sudan,Africa,92739.51040204182,horizontal,horizontal,0.8644371121961143,high,0.4044628809254263,-0.5634370812035359,0.0068268419521291,0.0634456947736907,false_positive_s1_change_without_ob_growth,False,False,holdout_20pct,0.5051622418879056,1.0,1.0,1.0,1.0,0.7629310344827587
Africa_+21274+8492,Pajok,South Sudan,Africa,67035.54338836667,horizontal,horizontal,0.8701524514291528,high,0.1477717407845057,-0.7773422176049287,0.0016082149539064,-0.0244402894441009,agreement_low_change_or_stable,True,False,analysis_80pct,0.528023598820059,1.0,1.0,1.0,1.0,0.7629310344827587
Africa_+21288+7554,Kodok,South Sudan,Africa,52490.49429571864,horizontal,horizontal,0.6768456779306249,low,,-0.3975652040915211,-0.0061276709056516,-0.5193778809880314,insufficient_s1_core_change_metric,,True,analysis_80pct,0.2839233038348083,0.991150442477876,0.8277777777777777,0.991150442477876,0.0176991150442477,0.8415841584158417
Africa_+21301+8457,Torit,South Sudan,Africa,174186.51020883297,horizontal,horizontal,0.8644000897781198,high,-0.4485276787377379,-0.538100141055862,-0.0032740702109483,-0.4248019411770656,agreement_low_change_or_stable,True,False,analysis_80pct,0.5036873156342183,1.0,1.0,1.0,1.0,0.7695652173913043
Africa_+21397+8416,Kapoeta,South Sudan,Africa,238946.7317701153,horizontal,horizontal,0.9157861356932152,high,0.1709082019802233,-0.8465390574170933,-2.513105492299625e-05,0.0048098251454575,agreement_low_change_or_stable,True,False,analysis_80pct,0.71976401179941,1.0,1.0,1.0,0.9734513274336284,0.77
Africa_+21400+8416,Kapoeta,South Sudan,Africa,88093.29237868365,horizontal,horizontal,0.9154174041297936,high,0.1280153270122106,-0.6431226931618732,0.0042125882015193,0.0984317928850941,agreement_low_change_or_stable,True,False,holdout_20pct,0.7182890855457228,1.0,1.0,1.0,0.9734513274336284,0.77
Africa_+21412+8478,Kapoeta,South Sudan,Africa,83197.50227085184,horizontal,mixed,0.9737357380884074,high,-0.3271773941034975,-0.8475658283087808,5.811587975019948e-05,0.0006105416105128,agreement_low_change_or_stable,True,False,analysis_80pct,0.9358407079646018,1.0,1.0,1.0,1.0,0.7955112219451371
Africa_+16493+5591,Arona,Spain,Africa,89483.85899712065,horizontal,mixed,0.9755140186915888,high,-0.4659326094814646,-0.2436696449885028,6.432088947510482e-05,2.075067398403654,agreement_low_change_or_stable,True,False,holdout_20pct,1.0,1.0,1.0,1.0,1.0,0.5102803738317757
Africa_+16507+5549,Sauzal,Spain,Africa,478267.0231384517,horizontal,horizontal,0.9755140186915888,high,-0.6040453131021782,-0.2771966340491598,0.0033842612613144,1.2971247931575365,agreement_low_change_or_stable,True,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.5102803738317757
Africa_+16606+5614,Santa Brigida,Spain,Africa,615136.7388083158,horizontal,mixed,0.9819915254237288,high,-0.8924431171607949,0.0564252505800081,0.0012669634367279,3.945035350543861,agreement_low_change_or_stable,True,False,holdout_20pct,1.0,1.0,1.0,1.0,1.0,0.6398305084745762
Africa_+16787+5479,Arrecife,Spain,Africa,60205.45053627821,horizontal,horizontal,0.895353982300885,high,-0.6907652543098067,-0.653159367666357,0.0006024960133567,0.3834388343213533,agreement_low_change_or_stable,True,False,analysis_80pct,0.6814159292035398,1.0,1.0,1.0,1.0,0.5
Africa_+17497+4612,San Fernando,Spain,Africa,78869.32397477397,horizontal,horizontal,0.9645833333333332,high,-0.7022985500255227,-0.7400311759877425,-0.0005702533840368,0.1796673004487274,agreement_low_change_or_stable,True,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.2916666666666666
Africa_+17501+4624,Chiclana de la Frontera,Spain,Africa,63175.96377378493,horizontal,horizontal,0.9668198529411764,high,-0.4952806894233405,0.2190423043709395,0.0117524739235827,2.243237522303785,agreement_low_change_or_stable,True,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.3363970588235294
Africa_+17580+4626,Mijas,Spain,Africa,997725.5633202425,horizontal,horizontal,0.9681353041500852,high,-0.378917424082224,-0.2274643083514055,0.0044907346919437,1.3343324372954155,agreement_low_change_or_stable,True,False,holdout_20pct,1.0,1.0,1.0,1.0,1.0,0.3627060830017055
Africa_+20253+7347,Al-Junaynah,Sudan,Africa,67817.755505315,horizontal,horizontal,0.586924778761062,low,,-0.5095755690606159,0.0072189319685821,0.1440851076877152,insufficient_s1_core_change_metric,,True,analysis_80pct,0.2101769911504425,0.9734513274336284,0.5,0.9734513274336284,0.0,0.9
Africa_+20334+7342,Zalinjay,Sudan,Africa,75371.39600612322,horizontal,horizontal,0.5884021632251721,low,,-0.5509169959907352,0.0059802756258547,0.1540452038680086,insufficient_s1_core_change_metric,,True,holdout_20pct,0.2138643067846607,0.9734513274336284,0.5,0.9734513274336284,0.0,0.9111111111111112
Africa_+20415+7320,Kabkabiyah,Sudan,Africa,157956.5446957607,horizontal,horizontal,0.5884021632251721,low,,-0.3194675430220278,0.0119176624848203,0.1777722253464162,insufficient_s1_core_change_metric,,True,holdout_20pct,0.2138643067846607,0.9734513274336284,0.5,0.9734513274336284,0.0,0.9111111111111112
Africa_+20501+7520,Nyala,Sudan,Africa,298975.32981281646,horizontal,horizontal,0.5979057297135144,low,,0.2898109723283596,0.0169124931552384,1.590312181110221,insufficient_s1_core_change_metric,,True,analysis_80pct,0.3414454277286136,0.9734513274336284,0.5,0.9734513274336284,0.0,0.463276836158192
Africa_+20535+7328,El Fasher,Sudan,Africa,171983.89836710578,horizontal,horizontal,0.4219146068558641,low,,-0.3860978630127059,0.0088520006002205,-0.2858939010857284,insufficient_s1_core_change_metric,,True,analysis_80pct,0.1423303834808259,0.7787610619469026,0.3166666666666666,0.7787610619469026,0.0,0.2298850574712644
Africa_+20625+7594,El Daein,Sudan,Africa,122064.087088929,horizontal,horizontal,0.3138274336283185,low,,-0.3027206122234994,0.010493756893847,0.3406074042140972,insufficient_s1_core_change_metric,,True,analysis_80pct,0.25,0.6283185840707964,0.0,0.6283185840707964,0.0,0.0
Africa_+20987+6619,Argo,Sudan,Africa,75313.55702569625,horizontal,horizontal,0.3377040314650934,low,,-0.0249878634432197,0.0063670141594907,1.988286447702194,insufficient_s1_core_change_metric,,True,analysis_80pct,0.273598820058997,0.672566371681416,0.0,0.672566371681416,0.0,0.0055555555555555
Africa_+21018+7382,El Obeid,Sudan,Africa,267414.5627861623,horizontal,horizontal,0.2871312684365781,low,,0.7970185285176704,0.0198983986806586,4.413291173877042,insufficient_s1_core_change_metric,,True,analysis_80pct,0.1290560471976401,0.6371681415929203,0.0,0.6371681415929203,0.0,0.0
Africa_+21224+7051,Khartoum North,Sudan,Africa,87252.53721748052,horizontal,horizontal,0.3047768203695078,low,,-0.0477143265753967,0.0115768297968445,0.9988694872645284,insufficient_s1_core_change_metric,,True,analysis_80pct,0.1423303834808259,0.6637168141592921,0.0,0.6637168141592921,0.0265486725663716,0.0210526315789473
Africa_+21230+7128,Khartoum,Sudan,Africa,4499903.381352974,horizontal,horizontal,0.3259325340184603,low,,2.2388034568296327,0.0225911772218274,64.65010491185537,insufficient_s1_core_change_metric,,True,analysis_80pct,0.2300884955752212,0.6637168141592921,0.0,0.6637168141592921,0.0265486725663716,0.0053763440860215
Africa_+21258+7105,Khartoum,Sudan,Africa,51816.933599565535,horizontal,horizontal,0.3042450221238938,low,,-0.2307305813412462,0.0080506938986381,0.8144070142152486,insufficient_s1_core_change_metric,,True,analysis_80pct,0.1423303834808259,0.6637168141592921,0.0,0.6637168141592921,0.0265486725663716,0.0104166666666666
Africa_+21262+7117,Khartoum,Sudan,Africa,85809.03486389085,horizontal,horizontal,0.3049824852507375,low,,-0.1640903434693638,0.0105784687783337,0.724781751639739,insufficient_s1_core_change_metric,,True,analysis_80pct,0.1452802359882005,0.6637168141592921,0.0,0.6637168141592921,0.0265486725663716,0.0104166666666666
Africa_+21266+7383,Kosti,Sudan,Africa,178365.7171961691,horizontal,horizontal,0.3020160287166364,low,,-0.299643097571164,0.0053128347819907,0.9284213332248328,insufficient_s1_core_change_metric,,True,analysis_80pct,0.1342182890855457,0.6637168141592921,0.0,0.6637168141592921,0.0176991150442477,0.0240963855421686
Africa_+21268+7381,Rabak,Sudan,Africa,144174.4936965866,horizontal,horizontal,0.3020160287166364,low,,-0.2116835880385725,0.0068615745560592,1.0407500770334082,insufficient_s1_core_change_metric,,True,analysis_80pct,0.1342182890855457,0.6637168141592921,0.0,0.6637168141592921,0.0176991150442477,0.0240963855421686
Africa_+21287+7249,Al Manaqil,Sudan,Africa,93849.3781688316,horizontal,horizontal,0.298922103313439,low,,0.0440656335310561,0.0140036708069379,1.005013725075969,insufficient_s1_core_change_metric,,True,analysis_80pct,0.1349557522123894,0.6548672566371682,0.0,0.6548672566371682,0.0265486725663716,0.0116279069767441
